,price
4992,8290000
1654,5200000
675,3500000
4862,2000000
4201,19600000
4477,3300000
4786,12000000
4667,5490000
6208,26807600
5390,6700000
2072,9090000
5833,6500000
6907,4000000
5165,7500000
678,4169684
3115,2590000
2897,2400000
1928,21089250
2463,16900000
3425,12990000
7487,2850000
4338,54500000
1285,2950000
3234,6500000
1817,18000000
339,6900000
5629,2050000
7420,2190000
2904,4850000
7374,20108000
5641,9500000
1848,13500000
2652,94640000
2566,12900000
428,11500000
6202,17439000
351,11750000
1901,21120000
3562,4500000
5189,5200000
1613,18000000
3822,16913820
6486,6800000
6848,5700000
4436,3170000
2764,10300000
7134,5700000
5756,2890000
7695,7310000
2377,14000000
1300,3800000
101,4718761
5244,19800000
1906,8770000
1355,5540000
4058,14650000
489,14000000
4021,7350000
5235,2190000
6516,6290000
6356,7210000
2278,58000000
4672,3150000
7141,15785900
7277,89400000
3654,18500000
3309,4500000
5785,4000000
2516,21900000
6524,11900000
1186,4190000
3106,1400000
6357,19900000
6641,12373000
3369,5530000
6588,16000000
6847,16640000
4612,6370000
5892,18990000
1462,99000000
7510,3690000
707,7450000
1314,3900000
5174,2950000
7507,7536100
6903,18000000
3318,3700000
7335,4990000
3150,7800000
5644,17325000
5871,24600000
2990,1550000
3191,3112850
1076,18000000
640,8000000
5128,4620000
6085,14650000
5080,3350000
2436,6000000
3268,1450000
2949,2200000
2767,2350000
183,7170000
2345,27900000
5336,7270770
5052,6500000
5610,4900000
5431,13500000
6459,13900000
7057,36000000
5937,12000000
4580,4790000
2225,18000000
745,6990000
6064,2890000
3142,1390000
4766,3690000
6093,13000000
6408,6050000
5740,4180000
5376,10900000
2829,1545000
2148,5720000
5508,33000000
6589,14000000
915,32700000
222,8159910
768,4800000
2625,3790000
3650,5200000
2431,7800000
1876,80862402
2511,17010000
293,6450000
699,9980000
2773,2689000
5203,5400000
5925,12500000
5385,6800000
4796,2490000
1517,92000000
1700,15970000
1007,4750000
1622,43000000
3667,10990000
2389,9500000
813,6990000
1187,2180000
2232,34250000
5779,9500000
2140,11980000
264,5000000
2938,5490000
4041,4260000
2457,4250000
1617,6000000
509,7250000
2783,5890000
3308,1390000
3131,2150000
2033,6900000
669,3900000
7444,2900000
81,5850000
33,5670000
5579,5400000
7679,3900000
6548,28500000
3053,11000000
72,4600000
2862,75000
2801,6000000
2112,9400000
6629,5000000
6670,78502450
5034,6150000
6688,10490000
6539,12500000
6288,34960000
6979,32500000
2491,55500000
3579,9290000
1803,15965000
1365,2520000
5149,2690000
6184,13900000
6123,2926000
7345,10000000
5525,18990000
5585,4300000
5695,37800000
7088,5725000
3117,4650000
6730,8500000
5178,1690000
6514,27900000
1978,29970000
320,15000000
3300,1600000
1133,3990000
6212,46000000
723,8010000
2035,8790000
400,10700000
3019,2500000
5627,10500000
3329,1450000
3186,5590000
2359,12500000
5269,63500000
1565,10900000
4956,2000000
5081,3000000
7669,5670000
1958,5990000
5581,7900000
5228,2200000
1859,18000000
2110,5500000
5964,4500000
5930,3590000
6747,14000000
4015,41000000
5000,1450000
5731,12500000
7551,7750000
3123,4700000
2274,52000000
6443,6000000
188,12850000
1453,110388000
3354,3200000
3216,3300000
1725,8100000
2173,12900000
1362,2390000
4943,4500000
1777,4905000
6315,5290000
5038,1999000
944,10300000
5766,75980000
3206,4675249
4972,4350000
729,6990000
6112,27900000
2201,56900000
2474,16900000
4575,1650000
3409,32000000
979,7300000
4948,11900000
7003,6972000
460,8600000
278,4542192
5941,28000000
3161,8600000
2355,5857500
333,5500000
3324,5420000
724,14630000
634,6100000
4874,3000000
5285,2090000
3258,5000000
5110,3150000
4567,2350000
5636,6400000
5389,18500000
7635,4370000
2814,4500000
369,5800000
2044,9490000
1874,7000000
1836,15300000
503,14700000
6732,5300000
5921,4090000
4066,12500000
5754,2400000
7111,25500000
599,4650000
6334,15000000
1226,4400000
5427,16500000
5459,4550000
5064,3390000
5801,2850000
800,11000000
4517,11200000
1831,10130300
6423,15000000
520,7000000
5182,3190000
7051,7450000
1235,7800000
7203,9000000
3060,3300000
2550,14000000
6663,20100000
82,8350000
1177,2250000
5150,1600000
6301,8500000
7252,2390000
2999,4625000
2898,7790000
198,4812682
7261,23100000
3550,4400000
6655,4440000
6986,4950000
1883,8800000
6240,69000000
3640,13340000
2874,5490000
6228,4900000
1212,2350000
2771,1850000
5333,18500000
7696,5500000
1727,12900000
6156,12720000
3641,4800000
6930,15000000
5148,2350000
1178,4400000
7082,3999000
441,3500000
244,15750000
4329,5500000
995,17900000
5554,4760000
4708,1600000
1194,2890000
5474,12900000
1087,11390000
1829,10740000
2913,19341542
918,11931500
3164,6700000
4844,1890000
1293,2950000
5572,13000000
5762,7320210
3972,7600000
3414,6200000
1109,5140000
3170,6200000
6115,4500000
6323,10800000
350,4990000
4089,7450000
4837,12500000
5238,2850000
3126,3800000
6583,26900000
2705,5800000
2156,39000000
6681,8300000
4961,3600000
2723,6080000
4928,5900000
731,7250000
607,4300581
6401,7400000
3289,3116750
6441,4990000
840,12500000
3604,92000000
7218,9800000
3112,5448000
2061,6200000
4966,5900000
4904,3300000
6039,4200000
2626,8755000
2978,3800000
3320,4200000
2366,4400000
3388,26670000
5758,14000000
734,11315000
2224,4590000
6155,16800000
614,5900000
6749,16000000
5382,21000000
4434,6900000
1583,12000000
2048,9400000
1698,8590000
5461,22500000
2014,6416000
4732,2590000
1646,7750000
6362,5320000
7412,15500000
5448,3990000
2711,3300000
3065,3200000
2698,35000000
929,12000000
6019,9000000
1040,3500000
6783,16600000
571,11500000
6801,21000000
2887,2923000
1728,4300000
7092,11500000
6984,10330000
843,8900000
1868,6490000
1431,9520000
7331,8680000
1437,28000000
2853,3490000
6014,18200000
808,12500000
3473,10000000
5856,6136000
7511,6200000
619,7108000
2754,16480000
3701,17927140
1468,12969000
1820,31500000
209,4990000
5715,35000000
2846,1390000
1311,4200000
3535,13800000
2407,16900000
6803,9800000
4457,3690000
6038,12500000
3495,21120000
102,13500000
616,20000000
4663,3990000
1347,7990000
3806,14617680
6250,13300000
5426,11500000
1911,5300000
4695,2400000
2709,4500000
2219,5099000
1435,7760000
2594,2990000
1439,5500000
5789,3500000
2507,12900000
6841,9800000
6065,6500000
1010,5800000
5322,4850000
2933,4850000
1737,12000000
4908,2190000
4993,3100000
5924,3400000
5954,16900000
194,9900000
1754,30490000
2532,5300000
1645,10900000
4941,1190000
2682,2100000
7419,35000000
5415,71000000
2849,2500000
243,4580000
311,6489000
1379,2490000
2578,4850000
2618,44450000
3319,4009274
5252,4860000
5594,2290000
2500,6400000
3505,25000000
6245,16230000
3061,10500000
6227,8300000
5462,13800000
3328,8030000
1908,109720953
5313,67000000
831,5099436
4501,6100000
404,5500000
6483,5850000
3668,16000000
1443,7990000
6257,27000000
6347,6000000
286,10900000
1079,2650000
581,6300000
1357,2690000
1884,88555799
1069,12500000
5370,12600000
3137,4990000
4462,2450000
2962,2490000
6493,9000000
5255,3100000
894,8800000
827,3550000
1976,11900000
7342,11890000
983,7800000
5057,3000000
4411,18360000
6881,3790000
1064,12000000
7068,16900000
2387,65000000
4347,11590000
2380,32500000
1695,11400000
6893,6000000
5561,4150000
2153,24120000
5608,37000000
3527,68000000
5784,17500000
4267,13000000
1296,950000
2795,1390000
1717,21500000
5968,17000000
5423,14000000
6902,23000000
6028,40000000
6251,16800000
5406,4000000
2078,6500000
5438,6900000
2049,36050000
377,15900000
852,8900000
5489,3260000
2825,3700000
3645,11433191
591,12000000
1513,52000000
1649,9720000
3412,12990000
4596,2300000
526,9800000
6015,29000000
98,13500000
6161,17010000
4662,2000000
1256,2990000
705,12875000
906,15882600
251,3684597
7686,4750000
6369,27600000
6600,12470000
3508,7000000
1668,9500000
2841,1850000
1826,16200000
2565,26800000
6352,17500000
7248,6900000
2287,11990000
2019,11800000
6937,4500000
2870,4900000
580,9900000
1045,12500000
1766,12900000
5851,7500000
1305,4430000
6146,17000000
3122,1290000
5972,6490000
5588,2790000
7106,7300000
5592,4390000
6390,26000000
3160,11018400
986,32700000
5990,15450000
740,4980000
7216,48000000
5300,24960000
5527,6000000
3237,4950000
6458,29900000
1135,2880000
6233,7800000
1840,12900000
898,36900000
3769,7473000
545,5500000
5879,4550000
1886,14900000
4905,5400000
4170,18045720
7138,6390000
6793,8199000
3042,3210000
5,4650000
7688,3300000
3574,10500000
5961,8500000
4656,2000000
645,11400000
600,5000000
1028,5650000
